noisy_text,clean_text,error_count,error_types,has_errors
"Hạn chế: Nếu các thành viên trong nhóm có nhận thức không đồng đều và không có ý thức tự giác tham gia thảo luận, đóng góp sẽ làm xuất hiện hiện tựng ỷ lại của các học sinh yếu, kém vào các học sinh khá, giỏi.","Hạn chế: Nếu các thành viên trong nhóm có nhận thức không đồng đều và không có ý thức tự giác tham gia thảo luận, đóng góp sẽ làm xuất hiện hiện tượng ỷ lại của các học sinh yếu, kém vào các học sinh khá, giỏi.",1,go_nham_hoac_vung_mien,True
"Bốn quốc gia Hàn Quốc, Đài Loan, Hồng Kông và Singapore cũng đã đạt được mức tăng trưởng kinh tế nhanh chóng trong giai đoạn cuối thế kỷ 20, do đớ những nền kinh tế này còn được mệnh danh là bốn con hổ châu Á.","Bốn quốc gia Hàn Quốc, Đài Loan, Hồng Kông và Singapore cũng đã đạt được mức tăng trưởng kinh tế nhanh chóng trong giai đoạn cuối thế kỷ 20, do đó những nền kinh tế này còn được mệnh danh là bốn con hổ châu Á.",1,sai_dau,True
"Kiến nghị mức cổ tức được trả, quyết định thời hạn và thủ tục trả cổ tức hoặc xử lý các khoản lỗ phát sinh trog quá trình kinh doanh.","Kiến nghị mức cổ tức được trả, quyết định thời hạn và thủ tục trả cổ tức hoặc xử lý các khoản lỗ phát sinh trong quá trình kinh doanh.",1,go_nham_hoac_vung_mien,True
Xác định được miền nghiệm của bất phương trình và hệ bất phương trình bậc nhất hai ẩn trên mặt phẳng toạ độ.,Xác định được miền nghiệm của bất phương trình và hệ bất phương trình bậc nhất hai ẩn trên mặt phẳng tọa độ.,1,sai_dau,True
"Sử dụng thống kê toán học xử lí số liệu thu được từ phiếu điều tra và các kết quả thực nghiệm sư phạm, rút ra hận xét.","Sử dụng thống kê toán học xử lí số liệu thu được từ phiếu điều tra và các kết quả thực nghiệm sư phạm, rút ra nhận xét.",1,go_nham_hoac_vung_mien,True
Lượng hàng ngày càng nhiều mà nhân sự lại ít vì hạn chế về vốn dẫn đến tiến độ làm hàng chậm vầ kém hiệu quả.,Lượng hàng ngày càng nhiều mà nhân sự lại ít vì hạn chế về vốn dẫn đến tiến độ làm hàng chậm và kém hiệu quả.,1,sai_dau,True
"Trên bình chứa có các 2 mức MAX và MIN, luôn giữ cho mức dầu trợ lực ở giữa 2 mức này.","Trên bình chứa có 2 mức MAX và MIN, luôn giữ cho mức dầu trợ lực ở giữa 2 mức này.",1,go_nham_hoac_vung_mien,True
Có thể một mai nước Việt Nam ta sẽ phát triển mạnh trên phương diện kinh tế và cuọc sống vật chất của mỗi người sẽ được nâng cao hơn.,Có thể một mai nước Việt Nam ta sẽ phát triển mạnh trên phương diện kinh tế và cuộc sống vật chất của mỗi người sẽ được nâng cao hơn.,1,sai_dau,True
Nghiên cứu các nhân tố tác động đến sự thỏa mãn của khách hàng trong mô hình bán háng qua truyền hình ở Việt Nam.,Nghiên cứu các nhân tố tác động đến sự thỏa mãn của khách hàng trong mô hình bán hàng qua truyền hình ở Việt Nam.,1,sai_dau,True
Điều này đặt ra vấn đề là các chủ thể đều cần thiết phải tư duy lại về mục tiêu và giải pháp quản trị để phát triển bền vững trong bối cảnh các rủi ro và khủng hoảng de dọa an ninh phi truyền thống đang ngày càng gia tăng theo chiều hướng phức tạp.,Điều này đặt ra vấn đề là các chủ thể đều cần thiết phải tư duy lại về mục tiêu và giải pháp quản trị để phát triển bền vững trong bối cảnh các rủi ro và khủng hoảng đe dọa an ninh phi truyền thống đang ngày càng gia tăng theo chiều hướng phức tạp.,1,thieu_dau,True
"Cụ thể là 12 trường hợp đặt dụng cụ tử cung, 4 trường hợp sử dụng thuốc uống tránh thai, 1 trường hợp sử dụng thuôc tiêm tránh thai, 1 trường hợp sử dụng BCS.","Cụ thể là 12 trường hợp đặt dụng cụ tử cung, 4 trường hợp sử dụng thuốc uống tránh thai, 1 trường hợp sử dụng thuốc tiêm tránh thai, 1 trường hợp sử dụng BCS.",1,sai_dau,True
"Đèn pha hay đèn chiếu xa có công suất 50 – 100 W, phải chiếu xa ít nhất 100 m phía trước xe, giúp xe quang sát được rõ các vật thể trên đường để chủ động tránh né nhờ ánh sáng trong đèn phát ra.","Đèn pha hay đèn chiếu xa có công suất 50 – 100 W, phải chiếu xa ít nhất 100 m phía trước xe, giúp xe quan sát được rõ các vật thể trên đường để chủ động tránh né nhờ ánh sáng trong đèn phát ra.",1,go_nham_hoac_vung_mien,True
"Cán bô quản lý dự án phải thường xuyên bồi dưỡng các kiến thức, kỹ năng chuyên môn nghiệp vụ mới nhằm đáp ứng tốt nhất trong công tác đấu thầu, lựa chọn nhà thầu có đủ năng lực.","Cán bộ quản lý dự án phải thường xuyên bồi dưỡng các kiến thức, kỹ năng chuyên môn nghiệp vụ mới nhằm đáp ứng tốt nhất trong công tác đấu thầu, lựa chọn nhà thầu có đủ năng lực.",1,sai_dau,True
Những dau đớn và cô đơn trong tình yêu.,Những đau đớn và cô đơn trong tình yêu.,1,thieu_dau,True
"Hiện nay, các hoạt động đầu tư cho văn hóa, thể dục thể thao được quan tâ làm cho đời sống tinh thần của người dân địa phương được cải thiện rõ rệt.","Hiện nay, các hoạt động đầu tư cho văn hóa, thể dục thể thao được quan tâm làm cho đời sống tinh thần của người dân địa phương được cải thiện rõ rệt.",1,go_nham_hoac_vung_mien,True
Dễ dàng giao tiếp và chăm sóc khách hang nhiều hơn.,Dễ dàng giao tiếp và chăm sóc khách hàng nhiều hơn.,1,thieu_dau,True
"Với góc này tôi sử dụng như sau: Tôi gắn tất cả các tên trẻ ở một góc, trong thời gian điểm danh trẻ, vừa điểm danh vừa gắn tên những trẻ thường xuyên đi họ lên, những trẻ không đi học sẽ không được gắn tên lên.","Với góc này tôi sử dụng như sau: Tôi gắn tất cả các tên trẻ ở một góc, trong thời gian điểm danh trẻ, vừa điểm danh vừa gắn tên những trẻ thường xuyên đi học lên, những trẻ không đi học sẽ không được gắn tên lên.",1,go_nham_hoac_vung_mien,True
"Hằng năm, hội đồng thành viên sẽ phải đưa ra các quyết định chiến lược phát triển và kế hoạch kinh dooanh cho công ty.","Hằng năm, hội đồng thành viên sẽ phải đưa ra các quyết định chiến lược phát triển và kế hoạch kinh doanh cho công ty.",1,go_nham_hoac_vung_mien,True
"Cụ thể nên tập trung để cải thiện vào các chỉ số còn thấp như cơ sở hạ tầng, đối mới sáng tạo, thị trường hàng hóa.","Cụ thể nên tập trung để cải thiện vào các chỉ số còn thấp như cơ sở hạ tầng, đổi mới sáng tạo, thị trường hàng hóa.",1,sai_dau,True
"Vì vậy công tác tìm kiếm, thu nhập, trao đổit hông tin để kiểm soát, đánh giá hiện tượng chuyển giá diễn ra khó khăn và tốn nhieuf công sức hơn.","Vì vậy công tác tìm kiếm, thu nhập, trao đổi thông tin để kiểm soát, đánh giá hiện tượng chuyển giá diễn ra khó khăn và tốn nhiều công sức hơn.",3,go_nham_hoac_vung_mien,True
"Chất lượng giáo dục nâng cao theo định hướng phát huy khả năng sáng tạo, tự học và khuyến khíc học tập suốt đời.","Chất lượng giáo dục nâng cao theo định hướng phát huy khả năng sáng tạo, tự học và khuyến khích học tập suốt đời.",1,go_nham_hoac_vung_mien,True
Địa chỉ nhận hàng đói với mặt hàng cần trucking.,Địa chỉ nhận hàng đối với mặt hàng cần trucking.,1,sai_dau,True
"Đối với biểu đồ Histogram, nếu giá trị trung bình Mean gần bằng 0, độ lệch chuẩn gần bằng 1 và đường cong phân phối có hình dạng chuông thì có thể khẳng định phân phối là xếp xỉ chuẩn, giả định phân phối chuẩn của phần dư không bị vi phạm.","Đối với biểu đồ Histogram, nếu giá trị trung bình Mean gần bằng 0, độ lệch chuẩn gần bằng 1 và đường cong phân phối có hình dạng chuông thì có thể khẳng định phân phối là xấp xỉ chuẩn, giả định phân phối chuẩn của phần dư không bị vi phạm.",1,go_nham_hoac_vung_mien,True
Các số liệu được tham khoảo tại đây:,Các số liệu được tham khảo tại đây:,1,go_nham_hoac_vung_mien,True
Nhiều đại lý chưa được trang bị thiết bị vi tính nên phương pháp bảo cáo thông tin chủ yếu qua mạng và gửi theo xe vận chuyển hàng dẫn tới nhiều bất cập.,Nhiều đại lý chưa được trang bị thiết bị vi tính nên phương pháp báo cáo thông tin chủ yếu qua mạng và gửi theo xe vận chuyển hàng dẫn tới nhiều bất cập.,1,sai_dau,True
"HS: Các sản phẩm cần phải có những tiêu chí như: giống vật thật, đúng nguyên tắc cấu tạo, bố cục hợp lí, … Sau khi thảo luận, GV và HS cùng xây dựng các tiêu chí đánh gia sản phẩm (thể hiện bảng 2.4).","HS: Các sản phẩm cần phải có những tiêu chí như: giống vật thật, đúng nguyên tắc cấu tạo, bố cục hợp lí, … Sau khi thảo luận, GV và HS cùng xây dựng các tiêu chí đánh giá sản phẩm (thể hiện bảng 2.4).",1,thieu_dau,True
"Những mô hình lien kết này giúp cho các doanh nghiệp có được nguồn cung gỗ có chứng chỉ rừng, tăng lợi nhuận cho người trồng rừng và doanh nghiệp chế biến.","Những mô hình liên kết này giúp cho các doanh nghiệp có được nguồn cung gỗ có chứng chỉ rừng, tăng lợi nhuận cho người trồng rừng và doanh nghiệp chế biến.",1,thieu_dau,True
"Nhiều cơ sở khám chữa bệnh chất lượng cao ra đời, nhiều dịch vụ khám chữa bệnh triển khai phục vụ nhu cầu chăm sóc sức khoẻ ngày càng cao của nhân dân, đời sống vật chất và tinh thần của những người hành nghề khám, chữa bệnhcũng thay đổi đáng kể.","Nhiều cơ sở khám chữa bệnh chất lượng cao ra đời, nhiều dịch vụ khám chữa bệnh triển khai phục vụ nhu cầu chăm sóc sức khỏe ngày càng cao của nhân dân, đời sống vật chất và tinh thần của những người hành nghề khám, chữa bệnh cũng thay đổi đáng kể.",2,"go_nham_hoac_vung_mien,sai_dau",True
Bệnh viên K Hà Nội và viện Việt – Đức từ chỗi phẫu thuật cho cháu.,Bệnh viện K Hà Nội và viện Việt – Đức từ chối phẫu thuật cho cháu.,2,sai_dau,True
"Tài sản cố định ở giai đoạn này cũng tăng nhẹ, chứng tỏ DN cũng đã đầu tư cho các thiết bị, máy mó phục vụ cho việc mở rộng thị trường ngành hàng.","Tài sản cố định ở giai đoạn này cũng tăng nhẹ, chứng tỏ DN cũng đã đầu tư cho các thiết bị, máy móc phục vụ cho việc mở rộng thị trường ngành hàng.",1,go_nham_hoac_vung_mien,True
"Như phó thủ tướng Đặng Tiểu Bình đã chỉ rõ: ""chúng ta xây dựng Chủ nghĩa xã hội mang mầu sắc riêng của Trung Quốc"", ""mầu sắc riêng đó, nội dung rất quan trọng là sự giải quyết vấn đề Đài Loan…"", ""có thể cho phép tồn tại hai chế độ"".","Như phó thủ tướng Đặng Tiểu Bình đã chỉ rõ: ""chúng ta xây dựng Chủ nghĩa xã hội mang màu sắc riêng của Trung Quốc"", màu sắc riêng đó, nội dung rất quan trọng là sự giải quyết vấn đề Đài Loan…"", ""có thể cho phép tồn tại hai chế độ"".",2,"go_nham_hoac_vung_mien,sai_dau",True
